id,tier,family,expected,s1kit_predicted,jev_predicted,s1kit_probabilities,jev_probabilities,s1kit_seconds,jev_seconds
hard-opus-c-temporal_numeric-02,hard,temporal_numeric,yes,yes,no,"{""no"": 0.02931223075135636, ""yes"": 0.9706877692486436}","{""yes"": 0.18, ""no"": 0.8200000000000001}",0.6356120000127703,0.6484372999984771
hard-opus-c-temporal_numeric-03,hard,temporal_numeric,eur_692_00,eur_693_90,eur_693_90,"{""eur_617_00"": 0.07443510532338077, ""eur_688_00"": 0.2943965524326448, ""eur_692_00"": 0.15757911920616327, ""eur_693_90"": 0.37801265590876126, ""eur_812_00"": 0.0955765671290499}","{""eur_617_00"": 0.24, ""eur_812_00"": 0.07, ""eur_688_00"": 0.25, ""eur_692_00"": 0.18, ""eur_693_90"": 0.26}",0.6255640000017593,0.5916616999893449
hard-opus-c-temporal_numeric-04,hard,temporal_numeric,usd_2335_00,usd_2303_01,usd_2303_33,"{""usd_2222_50"": 0.043091844366630515, ""usd_2303_01"": 0.5249661337520501, ""usd_2303_33"": 0.21883844277869763, ""usd_2335_00"": 0.15040531550911052, ""usd_2340_00"": 0.06269826359351109}","{""usd_2303_33"": 0.43, ""usd_2340_00"": 0.06, ""usd_2335_00"": 0.09, ""usd_2222_50"": 0.1, ""usd_2303_01"": 0.32}",0.5682906000001822,0.6261936999944737
hard-opus-c-temporal_numeric-06,hard,temporal_numeric,sep_18_book_set,none_declined,none_declined,"{""none_declined"": 0.7497182919186288, ""sep_15_office_chair"": 0.10146333738447712, ""sep_16_taxi"": 0.047927886909903974, ""sep_17_parking"": 0.03294032282828318, ""sep_18_book_set"": 0.042296211745415035, ""sep_21_client_dinner"": 0.025653949213291814}","{""sep_17_parking"": 0.02, ""none_declined"": 0.47, ""sep_21_client_dinner"": 0.12, ""sep_18_book_set"": 0.09, ""sep_15_office_chair"": 0.2, ""sep_16_taxi"": 0.1}",0.7270311000029324,0.5962098999880254
hard-opus-c-temporal_numeric-08,hard,temporal_numeric,eur_498_81,eur_513_69,eur_498_81,"{""eur_497_40"": 0.041029940462456525, ""eur_498_81"": 0.23611100518160813, ""eur_506_06"": 0.23611100518160813, ""eur_513_69"": 0.34353948543611346, ""eur_532_01"": 0.14320856373821378}","{""eur_513_69"": 0.16, ""eur_497_40"": 0.25, ""eur_498_81"": 0.31, ""eur_532_01"": 0.1, ""eur_506_06"": 0.18}",0.7058290999993915,0.616779600008158
hard-opus-c-temporal_numeric-12,hard,temporal_numeric,expired_30_month_cap,expired_30_month_cap,covered,"{""covered"": 0.06706964245469926, ""expired_24_month_term"": 0.4373490069123072, ""expired_30_month_cap"": 0.4955813506329936}","{""expired_24_month_term"": 0.24, ""expired_30_month_cap"": 0.38, ""covered"": 0.38}",0.5670154000108596,0.5838476999924751
hard-sol-a-adversarial-01,hard,adversarial,deny_missing_approval,deny_missing_approval,deny_missing_approval,"{""deny_inactive_user"": 0.0055626777708267135, ""deny_missing_approval"": 0.4418982295954048, ""grant_access"": 0.38997381887556115, ""grant_owner_exception"": 0.16256527375820726}","{""grant_owner_exception"": 0.0, ""deny_inactive_user"": 0.0, ""deny_missing_approval"": 1.0, ""grant_access"": 0.0}",0.2598658000060823,0.5547737000015331
hard-sol-a-adversarial-06,hard,adversarial,no,no,no,"{""no"": 0.9859363729567545, ""yes"": 0.014063627043245474}","{""yes"": 0.03, ""no"": 0.97}",0.24069149998831563,0.5648686999920756
hard-sol-a-adversarial-07,hard,adversarial,retain_until_2031,retain_until_2031,retain_until_2031,"{""delete_now"": 0.0016949851112248258, ""needs_signature_review"": 0.0009072601519526199, ""retain_indefinitely"": 0.002466188784737799, ""retain_until_2031"": 0.9949315659520848}","{""delete_now"": 0.0, ""retain_until_2031"": 1.0, ""needs_signature_review"": 0.0, ""retain_indefinitely"": 0.0}",0.2561539000016637,0.5590732999989996
hard-sol-a-adversarial-08,hard,adversarial,yes,yes,yes,"{""no"": 0.009708476481474104, ""yes"": 0.9902915235185259}","{""yes"": 0.93, ""no"": 0.06999999999999995}",0.23670509998919442,0.5580486999970162
hard-sol-a-adversarial-09,hard,adversarial,2,2,2,"{""0"": 0.018236027964569856, ""1"": 0.09261019157781988, ""2"": 0.6038943079780826, ""3"": 0.28525947247952754}","{""0"": 0.0, ""1"": 0.01, ""2"": 0.99, ""3"": 0.0}",0.24842720000015106,0.5818753999919863
hard-sol-a-adversarial-11,hard,adversarial,standard_research,standard_research,standard_research,"{""ethics_review"": 0.03276426145819814, ""major_grants"": 0.008284102623931852, ""manual_hold"": 0.0014395611809088179, ""standard_research"": 0.9575120747369612}","{""major_grants"": 0.0, ""standard_research"": 1.0, ""manual_hold"": 0.0, ""ethics_review"": 0.0}",0.255276199997752,0.5654446999978973
hard-sol-a-multi_hop-01,hard,multi_hop,accept_s2_dusk,accept_s2_dusk,accept_s2_dusk,"{""accept_s2_dusk"": 0.6409268643404331, ""reject_cutoff"": 0.3027524134675984, ""reject_tier"": 0.028160361095984264, ""reroute_s3"": 0.028160361095984264}","{""reject_tier"": 0.02, ""reject_cutoff"": 0.01, ""reroute_s3"": 0.0, ""accept_s2_dusk"": 0.97}",1.6406309000012698,0.586962700006552
hard-sol-a-multi_hop-02,hard,multi_hop,security_primary,security_primary,security_primary,"{""executive_bridge"": 0.033211745000603275, ""heron_q2"": 0.06204770833664689, ""insufficient_information"": 0.14884471457605855, ""security_primary"": 0.7558958320866912}","{""executive_bridge"": 0.0, ""security_primary"": 1.0, ""insufficient_information"": 0.0, ""heron_q2"": 0.0}",1.639841800002614,0.5881336000020383
hard-sol-a-multi_hop-05,hard,multi_hop,require_director,require_director,require_director,"{""pay_manager_approved"": 0.009411205229468178, ""reject_category"": 0.025582308159162088, ""require_director"": 0.9599690314561592, ""require_finance_board"": 0.005037455155210529}","{""reject_category"": 0.0, ""pay_manager_approved"": 0.3, ""require_director"": 0.7, ""require_finance_board"": 0.0}",1.5802791000023717,0.5907401000004029
hard-sol-a-multi_hop-07,hard,multi_hop,admit,deny_prerequisite,admit,"{""admit"": 0.11592259185055429, ""deny_prerequisite"": 0.755910253417318, ""deny_score"": 0.10230132824769242, ""manual_equivalency"": 0.02586582648443524}","{""deny_score"": 0.0, ""deny_prerequisite"": 0.02, ""admit"": 0.98, ""manual_equivalency"": 0.0}",1.5777691999974195,0.5995196000003489
hard-sol-a-multi_hop-08,hard,multi_hop,central_engineering,local_maintenance,central_engineering,"{""central_engineering"": 0.11563620921672409, ""insufficient_log"": 0.012187966782716228, ""local_maintenance"": 0.8544424369700557, ""safety_shutdown"": 0.017733387030503932}","{""safety_shutdown"": 0.0, ""insufficient_log"": 0.01, ""central_engineering"": 0.67, ""local_maintenance"": 0.32}",1.5676849999872502,0.5791949999984354
hard-sol-a-multi_hop-09,hard,multi_hop,require_steward,require_steward,require_steward,"{""confirm_l3"": 0.10062957212119483, ""reject_capacity"": 0.3099609035471165, ""require_steward"": 0.5110391347635618, ""switch_l4"": 0.07837038956812695}","{""reject_capacity"": 0.26, ""confirm_l3"": 0.07, ""switch_l4"": 0.0, ""require_steward"": 0.67}",1.5658576999994693,0.5387039999914123
hard-sol-a-multi_hop-10,hard,multi_hop,approve_45_days,deny_sensitive,approve_45_days,"{""approve_45_days"": 0.14696279851039795, ""deny_sensitive"": 0.39948630465030277, ""needs_field_review"": 0.05406459218899647, ""reduce_to_30_days"": 0.39948630465030277}","{""approve_45_days"": 0.91, ""deny_sensitive"": 0.0, ""reduce_to_30_days"": 0.08, ""needs_field_review"": 0.01}",1.6304931000049692,0.6048967999959132
hard-sol-a-multi_hop-12,hard,multi_hop,needs_authentication,expired,needs_authentication,"{""covered_recurrence"": 0.282912084105016, ""expired"": 0.5989248867502452, ""needs_authentication"": 0.0918481061501864, ""wrong_issue_class"": 0.026314922994552334}","{""covered_recurrence"": 0.08, ""expired"": 0.04, ""needs_authentication"": 0.88, ""wrong_issue_class"": 0.0}",1.5650544999953127,0.575927199999569
hard-sol-a-trap-02,hard,trap,no,no,no,"{""no"": 0.7310585786300049, ""yes"": 0.2689414213699951}","{""yes"": 0.05, ""no"": 0.95}",0.25396690001070965,0.6050638000015169
hard-sol-a-trap-04,hard,trap,no,no,no,"{""no"": 0.7549149868676283, ""yes"": 0.24508501313237172}","{""yes"": 0.04, ""no"": 0.96}",0.19953260000329465,0.5669429999979911
hard-sol-a-trap-05,hard,trap,0,3,0,"{""0"": 0.23690219216425726, ""1"": 0.0987555262918584, ""2"": 0.16282033679657268, ""3"": 0.5015219447473117}","{""0"": 0.88, ""1"": 0.05, ""2"": 0.07, ""3"": 0.0}",0.3058807000052184,0.6603300000133459
hard-sol-a-trap-06,hard,trap,keep_open_unresolved,keep_open_unresolved,keep_open_unresolved,"{""await_internal_metrics"": 0.0007985836773177501, ""close_agent_verified"": 0.002787330914069989, ""close_confirmed"": 0.0040555425496717375, ""keep_open_unresolved"": 0.9923585428589404}","{""await_internal_metrics"": 0.0, ""close_agent_verified"": 0.0, ""keep_open_unresolved"": 1.0, ""close_confirmed"": 0.0}",0.3096079000097234,0.5701197000016691
hard-sol-a-trap-08,hard,trap,late,late,late,"{""canceled"": 0.00015820911597030956, ""indeterminate"": 0.00010873542921339133, ""late"": 0.9984083867451097, ""on_time"": 0.0013246687097066398}","{""indeterminate"": 0.0, ""late"": 1.0, ""on_time"": 0.0, ""canceled"": 0.0}",0.2540891999960877,0.5973612000088906
hard-sol-a-trap-10,hard,trap,blocked_second_review,blocked_second_review,blocked_second_review,"{""blocked_failed_test"": 0.0003231450538310433, ""blocked_second_review"": 0.8500932305767963, ""ready_one_review"": 0.0018595713915141375, ""ready_two_reviews"": 0.14772405297785843}","{""ready_two_reviews"": 0.0, ""blocked_second_review"": 1.0, ""ready_one_review"": 0.0, ""blocked_failed_test"": 0.0}",0.24125949999142904,0.5672594000061508
hard-sol-a-trap-13,hard,trap,no,no,no,"{""no"": 0.7310585786300049, ""yes"": 0.2689414213699951}","{""yes"": 0.03, ""no"": 0.97}",0.236487499991199,0.5662605000106851
hard-sol-a-trap-15,hard,trap,no,yes,no,"{""no"": 0.3486451353339458, ""yes"": 0.6513548646660542}","{""yes"": 0.08, ""no"": 0.92}",0.2533893999934662,0.5482938999921316
hard-sol-b-judge_hard-01,hard,judge_hard,yes,yes,yes,"{""no"": 0.005220125693558342, ""yes"": 0.9947798743064417}","{""yes"": 0.96, ""no"": 0.040000000000000036}",0.25464859999192413,0.5944358999986434
hard-sol-b-judge_hard-02,hard,judge_hard,no,yes,yes,"{""no"": 0.004070137715896038, ""yes"": 0.995929862284104}","{""yes"": 0.9, ""no"": 0.09999999999999998}",0.23633470000640955,0.5918794000026537
hard-sol-b-judge_hard-05,hard,judge_hard,yes,yes,yes,"{""no"": 0.07585818002124345, ""yes"": 0.9241418199787566}","{""yes"": 0.86, ""no"": 0.14}",0.24298729999281932,0.5895633000036469
hard-sol-b-judge_hard-08,hard,judge_hard,no,yes,yes,"{""no"": 0.007577241267860746, ""yes"": 0.9924227587321393}","{""yes"": 0.71, ""no"": 0.29000000000000004}",0.2439870000089286,0.5521271000034176
hard-sol-b-judge_hard-10,hard,judge_hard,no,yes,yes,"{""no"": 0.07585818002124345, ""yes"": 0.9241418199787566}","{""yes"": 0.68, ""no"": 0.31999999999999995}",0.24190160000580363,0.6195975000009639
hard-sol-b-judge_hard-14,hard,judge_hard,no,no,no,"{""no"": 0.6224593312018545, ""yes"": 0.37754066879814546}","{""yes"": 0.02, ""no"": 0.98}",0.24477019999176264,0.5858323999855202
hard-sol-b-judge_hard-15,hard,judge_hard,yes,yes,yes,"{""no"": 0.0035936025814201633, ""yes"": 0.9964063974185798}","{""yes"": 0.96, ""no"": 0.040000000000000036}",0.19803959999990184,0.6093010000040522
hard-sol-b-judge_hard-18,hard,judge_hard,no,yes,yes,"{""no"": 0.005220125693558342, ""yes"": 0.9947798743064417}","{""yes"": 0.85, ""no"": 0.15000000000000002}",0.20262740000907797,0.5681786000059219
hard-sol-b-long_policy-01,hard,long_policy,reject_entire_claim,reject_entire_claim,reject_entire_claim,"{""approve_all"": 0.16698290970160742, ""approve_lodging_only"": 0.3535028226123357, ""approve_meals_only"": 0.025607658580959692, ""reject_entire_claim"": 0.4539066091050971}","{""approve_meals_only"": 0.09, ""reject_entire_claim"": 0.48, ""approve_all"": 0.23, ""approve_lodging_only"": 0.2}",2.123089600005187,0.6632086000026902
hard-sol-b-long_policy-02,hard,long_policy,deny_current_export,deny_current_export,deny_current_export,"{""analytics_owner_only"": 0.0010773584049913085, ""deny_current_export"": 0.5580854705497273, ""privacy_and_security"": 0.4346374014849011, ""privacy_only"": 0.006199769560380249}","{""analytics_owner_only"": 0.0, ""deny_current_export"": 0.78, ""privacy_and_security"": 0.22, ""privacy_only"": 0.0}",2.011503099987749,0.6993335000006482
hard-sol-b-long_policy-05,hard,long_policy,delete_profile_omar_april_and_table,delete_profile_omar_april_and_table,delete_profile_omar_april_and_table,"{""delete_everything"": 0.004325212006752829, ""delete_nothing"": 0.1432313504207825, ""delete_only_profile"": 0.028203925153115223, ""delete_profile_omar_april_and_table"": 0.8242395124193495}","{""delete_everything"": 0.0, ""delete_only_profile"": 0.04, ""delete_nothing"": 0.01, ""delete_profile_omar_april_and_table"": 0.95}",1.9958190000033937,0.7142860999883851
hard-sol-b-long_policy-06,hard,long_policy,east_ward,river_arts,east_ward,"{""east_ward"": 0.13398089910487032, ""harbor_neighbors"": 0.10434442913948389, ""no_award"": 0.08126352312296876, ""river_arts"": 0.680411148632677}","{""no_award"": 0.31, ""harbor_neighbors"": 0.04, ""east_ward"": 0.36, ""river_arts"": 0.29}",2.077053100001649,0.690347900002962
hard-sol-b-routing_hard-01,hard,routing_hard,office_file_repair,office_file_repair,office_file_repair,"{""data_pipeline"": 0.00013975918144516704, ""desktop_support"": 0.00023042393522428557, ""finance_review"": 0.0001233370447331184, ""office_file_repair"": 0.9994104248515777, ""spreadsheet_formula"": 9.605498701986548e-05}","{""spreadsheet_formula"": 0.0, ""office_file_repair"": 1.0, ""data_pipeline"": 0.0, ""desktop_support"": 0.0, ""finance_review"": 0.0}",0.258568400007789,0.5717887999926461
hard-sol-b-routing_hard-02,hard,routing_hard,ledger_reconciliation,ledger_reconciliation,ledger_reconciliation,"{""customer_support"": 3.535231499004429e-05, ""fraud_review"": 4.0059421043299866e-05, ""ledger_reconciliation"": 0.9998533306868145, ""mobile_app"": 2.586430616616105e-05, ""payment_disputes"": 4.5393270985967915e-05}","{""ledger_reconciliation"": 1.0, ""customer_support"": 0.0, ""payment_disputes"": 0.0, ""mobile_app"": 0.0, ""fraud_review"": 0.0}",0.2637360000080662,0.5874233999929857
hard-sol-b-routing_hard-03,hard,routing_hard,network_dns,network_dns,network_dns,"{""api_platform"": 6.588095799291561e-05, ""authoritative_dns"": 0.00048679809446094713, ""endpoint_devices"": 0.22253717531220094, ""network_dns"": 0.7767310626243917, ""tls_certificates"": 0.00017908301095361623}","{""api_platform"": 0.0, ""tls_certificates"": 0.0, ""network_dns"": 1.0, ""endpoint_devices"": 0.0, ""authoritative_dns"": 0.0}",0.26867330000095535,0.6238847999920836
hard-sol-b-routing_hard-07,hard,routing_hard,release_notarization,release_notarization,release_notarization,"{""ci_infrastructure"": 0.0016733295586070242, ""code_signing"": 0.014010616858069858, ""endpoint_security"": 0.001896130800806545, ""macos_runtime"": 0.00019985071607287667, ""release_notarization"": 0.9822200720664437}","{""macos_runtime"": 0.0, ""ci_infrastructure"": 0.0, ""code_signing"": 0.0, ""release_notarization"": 1.0, ""endpoint_security"": 0.0}",0.26486199999635573,0.5443216999992728
hard-sol-b-routing_hard-09,hard,routing_hard,source_access,source_access,source_access,"{""git_client"": 0.0006876661663020435, ""identity_login"": 0.0008829808357280432, ""repository_admin"": 0.029240309445998005, ""source_access"": 0.968306062716244, ""vpn_network"": 0.0008829808357280432}","{""source_access"": 1.0, ""repository_admin"": 0.0, ""git_client"": 0.0, ""vpn_network"": 0.0, ""identity_login"": 0.0}",0.26432829999248497,0.5690262999996776
hard-sol-b-temporal_numeric-01,hard,temporal_numeric,late_by_under_2h,late_by_2h_or_more,within_window,"{""before_open"": 0.03377827977530531, ""late_by_2h_or_more"": 0.5987343351106765, ""late_by_under_2h"": 0.11789778092891262, ""within_window"": 0.24958960418510548}","{""late_by_2h_or_more"": 0.2, ""late_by_under_2h"": 0.14, ""within_window"": 0.6, ""before_open"": 0.06}",0.2550873000000138,0.5379251000122167
hard-sol-b-temporal_numeric-02,hard,temporal_numeric,over_limit,over_limit,at_least_100gb_below,"{""at_least_100gb_below"": 0.02649350308059529, ""exactly_equal"": 0.02649350308059529, ""over_limit"": 0.7742536523863389, ""under_100gb_below"": 0.17275934145247052}","{""exactly_equal"": 0.02, ""under_100gb_below"": 0.29, ""at_least_100gb_below"": 0.41, ""over_limit"": 0.28}",0.2599441000056686,0.5621622000035131
hard-sol-b-temporal_numeric-03,hard,temporal_numeric,9_credits,6_credits,9_credits,"{""12_credits"": 0.11216422483176795, ""15_credits"": 0.30489397416338965, ""6_credits"": 0.3454901351726419, ""9_credits"": 0.23745166583220054}","{""15_credits"": 0.1, ""9_credits"": 0.59, ""12_credits"": 0.18, ""6_credits"": 0.13}",0.24286080000456423,0.5671160000056261
hard-sol-b-temporal_numeric-04,hard,temporal_numeric,pass,narrow_fail,narrow_fail,"{""clear_fail"": 0.06417921195855406, ""narrow_fail"": 0.7818628620877929, ""pass"": 0.15395792595365304}","{""pass"": 0.22, ""clear_fail"": 0.31, ""narrow_fail"": 0.47}",0.2448556000017561,0.5624196999997366
hard-sol-c-judge_hard-03,hard,judge_hard,no,yes,no,"{""no"": 0.06754669113962908, ""yes"": 0.9324533088603709}","{""yes"": 0.42, ""no"": 0.5800000000000001}",0.3136297999881208,0.5543030000117142
hard-sol-c-judge_hard-05,hard,judge_hard,yes,yes,yes,"{""no"": 0.14804719803168942, ""yes"": 0.8519528019683106}","{""yes"": 0.87, ""no"": 0.13}",0.3129177999944659,0.56031190000067
hard-sol-c-judge_hard-07,hard,judge_hard,no,yes,no,"{""no"": 0.10669059394565128, ""yes"": 0.8933094060543487}","{""yes"": 0.2, ""no"": 0.8}",0.2640419999952428,0.5472949999966659
hard-sol-c-judge_hard-08,hard,judge_hard,no,yes,no,"{""no"": 0.2018132222603788, ""yes"": 0.7981867777396212}","{""yes"": 0.09, ""no"": 0.91}",0.2621729999955278,0.5298896000022069
hard-sol-c-judge_hard-09,hard,judge_hard,yes,yes,yes,"{""no"": 0.022977369910025636, ""yes"": 0.9770226300899744}","{""yes"": 0.85, ""no"": 0.15000000000000002}",0.30990989999554586,0.592766899993876
hard-sol-c-judge_hard-10,hard,judge_hard,yes,yes,yes,"{""no"": 0.01798620996209155, ""yes"": 0.9820137900379085}","{""yes"": 0.82, ""no"": 0.18000000000000005}",0.3158132999960799,0.5635428999958094
hard-sol-c-judge_hard-11,hard,judge_hard,no,no,no,"{""no"": 0.7549149868676283, ""yes"": 0.24508501313237172}","{""yes"": 0.03, ""no"": 0.97}",0.3094414999941364,0.5651058000075864
hard-sol-c-judge_hard-13,hard,judge_hard,no,yes,yes,"{""no"": 0.025957357197796904, ""yes"": 0.9740426428022031}","{""yes"": 0.56, ""no"": 0.43999999999999995}",0.2576176000002306,0.5513772999984212
hard-sol-c-judge_hard-15,hard,judge_hard,yes,yes,yes,"{""no"": 0.022977369910025636, ""yes"": 0.9770226300899744}","{""yes"": 0.76, ""no"": 0.24}",0.25389029999496415,0.5873320999962743
hard-sol-c-multi_hop-07,hard,multi_hop,programme_review,programme_review,programme_review,"{""partial_release"": 0.000536087228970167, ""programme_review"": 0.9692684478262812, ""reject_draw"": 0.0074004559225218074, ""release_draw"": 0.022795009022226902}","{""programme_review"": 0.93, ""release_draw"": 0.05, ""partial_release"": 0.0, ""reject_draw"": 0.02}",1.956633599998895,0.6099546999903396
hard-sol-c-multi_hop-09,hard,multi_hop,bus_substitution,bus_substitution,bus_substitution,"{""bus_substitution"": 0.611863937901953, ""call_fen_cross"": 0.0443232749996378, ""pass_fen_cross"": 0.016305621637754918, ""terminate_oakmere"": 0.32750716546065417}","{""bus_substitution"": 1.0, ""pass_fen_cross"": 0.0, ""terminate_oakmere"": 0.0, ""call_fen_cross"": 0.0}",1.9612616000085836,0.5557340000086697
hard-sol-c-multi_hop-11,hard,multi_hop,coverage_excluded,coverage_excluded,coverage_excluded,"{""adjuster_referral"": 0.009282058322250628, ""coverage_confirmed"": 0.27126150648342584, ""coverage_excluded"": 0.5742606137317917, ""documentation_needed"": 0.14519582146253185}","{""coverage_confirmed"": 0.03, ""documentation_needed"": 0.04, ""adjuster_referral"": 0.01, ""coverage_excluded"": 0.92}",2.0060694999992847,0.6079716999956872
hard-sol-c-multi_hop-12,hard,multi_hop,conservation_hold,supervised_delivery,conservation_hold,"{""conservation_hold"": 0.009113285239190284, ""deny_request"": 0.04628108124995617, ""digital_copy_only"": 0.015025267219810526, ""supervised_delivery"": 0.9295803662910431}","{""conservation_hold"": 1.0, ""deny_request"": 0.0, ""digital_copy_only"": 0.0, ""supervised_delivery"": 0.0}",0.41250720000243746,0.5462583000044106
hard-sol-c-multi_hop-13,hard,multi_hop,normal_release,normal_release,normal_release,"{""engineering_review"": 4.538369251801223e-05, ""normal_release"": 0.9996423508900218, ""rework"": 0.00010886981873045898, ""scrap_lot"": 0.0002033955987295588}","{""scrap_lot"": 0.0, ""rework"": 0.0, ""normal_release"": 1.0, ""engineering_review"": 0.0}",1.9994736999942688,0.569519600001513
